2,toAlgebraNormalized,tredicik/f16255.json,1,1,
2,toAlgebraNormalized,tredicik/f14994.json,1,1,
2,toAlgebraNormalized,tredicik/f24036.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f23021.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f2744.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11418.json,0,0,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f12869.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13702.json,0,1,Error: type 'datetime' is not allowed!
2,toAlgebraNormalized,tredicik/f18537.json,1,0,
2,toAlgebraNormalized,tredicik/f2630.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22814.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19804.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22431.json,1,0,
2,toAlgebraNormalized,tredicik/f21996.json,1,0,
2,toAlgebraNormalized,tredicik/f16620.json,1,1,
2,toAlgebraNormalized,tredicik/f21729.json,1,13,
2,toAlgebraNormalized,tredicik/f10355.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f11099.json,1,3,
2,toAlgebraNormalized,tredicik/f14462.json,1,12,
2,toAlgebraNormalized,tredicik/f1795.json,1,1,
2,toAlgebraNormalized,tredicik/f16057.json,1,17,
2,toAlgebraNormalized,tredicik/f15750.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15787.json,1,16,
2,toAlgebraNormalized,tredicik/f17926.json,1,0,
2,toAlgebraNormalized,tredicik/f11565.json,1,1,
2,toAlgebraNormalized,tredicik/f23991.json,1,12,
2,toAlgebraNormalized,tredicik/f21809.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f16742.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f21638.json,1,9,
2,toAlgebraNormalized,tredicik/f20464.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f20677.json,1,1,
2,toAlgebraNormalized,tredicik/f21520.json,1,3,
2,toAlgebraNormalized,tredicik/f18956.json,1,3,
2,toAlgebraNormalized,tredicik/f19055.json,1,2,
2,toAlgebraNormalized,tredicik/f19570.json,1,2,
2,toAlgebraNormalized,tredicik/f18227.json,1,12,
2,toAlgebraNormalized,tredicik/f1166.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f21859.json,1,11,
2,toAlgebraNormalized,tredicik/f1495.json,1,0,
2,toAlgebraNormalized,tredicik/f1010.json,1,1,
2,toAlgebraNormalized,tredicik/f22636.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16624.json,1,0,
2,toAlgebraNormalized,tredicik/f14827.json,1,0,
2,toAlgebraNormalized,tredicik/f1078.json,1,1,
2,toAlgebraNormalized,tredicik/f20034.json,0,0,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f14148.json,1,1,
2,toAlgebraNormalized,tredicik/f22503.json,1,0,
2,toAlgebraNormalized,tredicik/f14446.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1172.json,1,1,
2,toAlgebraNormalized,tredicik/f19775.json,1,0,
2,toAlgebraNormalized,tredicik/f16372.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22976.json,1,1,
2,toAlgebraNormalized,tredicik/f17574.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12338.json,1,0,
2,toAlgebraNormalized,tredicik/f23962.json,1,0,
2,toAlgebraNormalized,tredicik/f14356.json,1,1,
2,toAlgebraNormalized,tredicik/f19466.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f19219.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15995.json,1,4,
2,toAlgebraNormalized,tredicik/f10636.json,1,0,
2,toAlgebraNormalized,tredicik/f12961.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f11469.json,1,3,
2,toAlgebraNormalized,tredicik/f16632.json,1,1,
2,toAlgebraNormalized,tredicik/f15328.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f20781.json,1,3,
2,toAlgebraNormalized,tredicik/f15139.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17665.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23166.json,1,1,
2,toAlgebraNormalized,tredicik/f2120.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f13594.json,1,1,
2,toAlgebraNormalized,tredicik/f19851.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f21082.json,1,5,
2,toAlgebraNormalized,tredicik/f22282.json,1,0,
2,toAlgebraNormalized,tredicik/f11878.json,1,11,
2,toAlgebraNormalized,tredicik/f10591.json,1,4,
2,toAlgebraNormalized,tredicik/f19380.json,1,1,
2,toAlgebraNormalized,tredicik/f21449.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17613.json,1,0,
2,toAlgebraNormalized,tredicik/f13451.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f1377.json,1,2,
2,toAlgebraNormalized,tredicik/f14047.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22398.json,1,7,
2,toAlgebraNormalized,tredicik/f18512.json,1,4,
2,toAlgebraNormalized,tredicik/f11194.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23490.json,1,0,
2,toAlgebraNormalized,tredicik/f1349.json,1,3,
2,toAlgebraNormalized,tredicik/f10034.json,1,3,
2,toAlgebraNormalized,tredicik/f15116.json,1,1,
2,toAlgebraNormalized,tredicik/f13881.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20662.json,1,0,
2,toAlgebraNormalized,tredicik/f20986.json,1,0,
2,toAlgebraNormalized,tredicik/f13796.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11378.json,1,0,
2,toAlgebraNormalized,tredicik/f14491.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20400.json,1,0,
2,toAlgebraNormalized,tredicik/f22948.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14061.json,1,1,
2,toAlgebraNormalized,tredicik/f16184.json,1,0,
2,toAlgebraNormalized,tredicik/f14157.json,0,0,Error: type 'id_field' is not allowed!
2,toAlgebraNormalized,tredicik/f21492.json,1,1,
2,toAlgebraNormalized,tredicik/f14667.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f19194.json,0,4,ref not resolved!
2,toAlgebraNormalized,tredicik/f24493.json,1,1,
2,toAlgebraNormalized,tredicik/f11787.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20799.json,1,2,
2,toAlgebraNormalized,tredicik/f10805.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20537.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12296.json,0,2,Error: Expected JsonArray or Sting in type but was {"enum":["Interface-Schema.json"]}
2,toAlgebraNormalized,tredicik/f23325.json,1,0,
2,toAlgebraNormalized,tredicik/f16264.json,1,1,
2,toAlgebraNormalized,tredicik/f12442.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f12015.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23597.json,1,8,
2,toAlgebraNormalized,tredicik/f19256.json,1,8,
2,toAlgebraNormalized,tredicik/f11214.json,1,3,
2,toAlgebraNormalized,tredicik/f20472.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f11139.json,1,8,
2,toAlgebraNormalized,tredicik/f12375.json,1,1,
2,toAlgebraNormalized,tredicik/f17688.json,1,7,
2,toAlgebraNormalized,tredicik/f21641.json,1,0,
2,toAlgebraNormalized,tredicik/f20281.json,1,0,
2,toAlgebraNormalized,tredicik/f10596.json,1,1,
2,toAlgebraNormalized,tredicik/f19927.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f22413.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f12031.json,1,1,
2,toAlgebraNormalized,tredicik/f15661.json,1,0,
2,toAlgebraNormalized,tredicik/f21664.json,1,4,
2,toAlgebraNormalized,tredicik/f11600.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f14193.json,1,19,
2,toAlgebraNormalized,tredicik/f13014.json,0,1,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f2654.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22328.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f23526.json,1,0,
2,toAlgebraNormalized,tredicik/f20495.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f1575.json,1,10,
2,toAlgebraNormalized,tredicik/f11175.json,1,9,
2,toAlgebraNormalized,tredicik/f13608.json,1,8,
2,toAlgebraNormalized,tredicik/f14327.json,1,16,
2,toAlgebraNormalized,tredicik/f14206.json,1,6,
2,toAlgebraNormalized,tredicik/f21047.json,1,4,
2,toAlgebraNormalized,tredicik/f18836.json,0,3,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f12493.json,1,19,
2,toAlgebraNormalized,tredicik/f19050.json,1,7,
2,toAlgebraNormalized,tredicik/f11954.json,1,9,
2,toAlgebraNormalized,tredicik/f17148.json,1,2,
2,toAlgebraNormalized,tredicik/f23017.json,1,7,
2,toAlgebraNormalized,tredicik/f18902.json,1,14,
2,toAlgebraNormalized,tredicik/f12658.json,1,7,
2,toAlgebraNormalized,tredicik/f16453.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f13632.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f14349.json,1,9,
2,toAlgebraNormalized,tredicik/f20825.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f23027.json,1,8,
2,toAlgebraNormalized,tredicik/f23997.json,1,1,
2,toAlgebraNormalized,tredicik/f12377.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1016.json,1,11,
2,toAlgebraNormalized,tredicik/f1487.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2622.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f1609.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f19407.json,1,9,
2,toAlgebraNormalized,tredicik/f21032.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f10275.json,0,2,Not a JSON Object: [{"title":"Character Shapes"."description":"Character Composing Shapes"."items":{"properties":[{"title":"Items"."description":"Character Items"."properties":[{"title":"keys"."description":"Character Items Keys"."oneOf":[{"$ref":"#/properties/shape"}]."type":"object"}]."type":"object"}]."type":"object"}."type":"array"}]
2,toAlgebraNormalized,tredicik/f15762.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f1399.json,1,0,
2,toAlgebraNormalized,tredicik/f15043.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f14938.json,1,0,
2,toAlgebraNormalized,tredicik/f18303.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f23670.json,1,1,
2,toAlgebraNormalized,tredicik/f11873.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12437.json,1,0,
2,toAlgebraNormalized,tredicik/f19340.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13627.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24512.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14762.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f12877.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f10737.json,1,15,
2,toAlgebraNormalized,tredicik/f14686.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f21794.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f20868.json,1,0,
2,toAlgebraNormalized,tredicik/f1681.json,1,11,
2,toAlgebraNormalized,tredicik/f14666.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f19844.json,1,11,
2,toAlgebraNormalized,tredicik/f23944.json,1,10,
2,toAlgebraNormalized,tredicik/f15498.json,1,10,
2,toAlgebraNormalized,tredicik/f20617.json,1,1,
2,toAlgebraNormalized,tredicik/f17275.json,1,4,
2,toAlgebraNormalized,tredicik/f20804.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f19347.json,1,3,
2,toAlgebraNormalized,tredicik/f11019.json,1,0,
2,toAlgebraNormalized,tredicik/f21623.json,0,1,Error: Expected JsonArray or Sting in type but was {"enum":["AWS-Provider-Schema.json"]}
2,toAlgebraNormalized,tredicik/f22617.json,0,0,Error: type 'string. null' is not allowed!
2,toAlgebraNormalized,tredicik/f22149.json,1,0,
2,toAlgebraNormalized,tredicik/f22074.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f21994.json,0,6,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f18024.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12206.json,1,11,
2,toAlgebraNormalized,tredicik/f13164.json,1,21,
2,toAlgebraNormalized,tredicik/f14199.json,0,10,ref not resolved!
2,toAlgebraNormalized,tredicik/f18851.json,1,0,
2,toAlgebraNormalized,tredicik/f17977.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f1011.json,1,1,
2,toAlgebraNormalized,tredicik/f20482.json,1,13,
2,toAlgebraNormalized,tredicik/f15928.json,1,10,
2,toAlgebraNormalized,tredicik/f15228.json,0,13,Error: type 'name' is not allowed!
2,toAlgebraNormalized,tredicik/f24400.json,1,6,
2,toAlgebraNormalized,tredicik/f11822.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f16827.json,1,4,
2,toAlgebraNormalized,tredicik/f24086.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f10520.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23462.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f1601.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f14243.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18746.json,1,1,
2,toAlgebraNormalized,tredicik/f12965.json,1,12,
2,toAlgebraNormalized,tredicik/f18800.json,1,0,
2,toAlgebraNormalized,tredicik/f20363.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f18141.json,1,9,
2,toAlgebraNormalized,tredicik/f13817.json,1,7,
2,toAlgebraNormalized,tredicik/f14972.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f12029.json,1,7,
2,toAlgebraNormalized,tredicik/f19396.json,1,8,
2,toAlgebraNormalized,tredicik/f19135.json,1,11,
2,toAlgebraNormalized,tredicik/f11495.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f19067.json,1,3,
2,toAlgebraNormalized,tredicik/f2001.json,1,10,
2,toAlgebraNormalized,tredicik/f24417.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f10334.json,1,1,
2,toAlgebraNormalized,tredicik/f16491.json,1,0,
2,toAlgebraNormalized,tredicik/f1525.json,1,0,
2,toAlgebraNormalized,tredicik/f19320.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11454.json,1,1,
2,toAlgebraNormalized,tredicik/f19146.json,0,1,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f11386.json,1,1,
2,toAlgebraNormalized,tredicik/f18679.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f10112.json,1,0,
2,toAlgebraNormalized,tredicik/f17896.json,1,4,
2,toAlgebraNormalized,tredicik/f1645.json,1,3,
2,toAlgebraNormalized,tredicik/f16790.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12409.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1271.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f17779.json,1,11,
2,toAlgebraNormalized,tredicik/f1631.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f15795.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f21878.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f14812.json,1,10,
2,toAlgebraNormalized,tredicik/f23726.json,1,6,
2,toAlgebraNormalized,tredicik/f24002.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f16463.json,1,4,
2,toAlgebraNormalized,tredicik/f21298.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16584.json,1,3,
2,toAlgebraNormalized,tredicik/f22609.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22258.json,1,0,
2,toAlgebraNormalized,tredicik/f17985.json,0,2,ref not resolved!
2,toAlgebraNormalized,tredicik/f16079.json,1,3,
2,toAlgebraNormalized,tredicik/f14644.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f16296.json,1,1,
2,toAlgebraNormalized,tredicik/f1916.json,1,2,
2,toAlgebraNormalized,tredicik/f1459.json,1,5,
2,toAlgebraNormalized,tredicik/f21995.json,1,1,
2,toAlgebraNormalized,tredicik/f24201.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f17874.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f2558.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f16279.json,1,0,
2,toAlgebraNormalized,tredicik/f22557.json,1,0,
2,toAlgebraNormalized,tredicik/f14032.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1025.json,1,0,
2,toAlgebraNormalized,tredicik/f19668.json,1,1,
2,toAlgebraNormalized,tredicik/f12055.json,1,0,
2,toAlgebraNormalized,tredicik/f10829.json,1,1,
2,toAlgebraNormalized,tredicik/f1379.json,1,0,
2,toAlgebraNormalized,tredicik/f2842.json,1,8,
2,toAlgebraNormalized,tredicik/f17252.json,1,1,
2,toAlgebraNormalized,tredicik/f19546.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f10578.json,0,20,Error: type 'dict' is not allowed!
2,toAlgebraNormalized,tredicik/f14225.json,0,13,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f11365.json,1,1,
2,toAlgebraNormalized,tredicik/f12485.json,1,0,
2,toAlgebraNormalized,tredicik/f15593.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f2402.json,1,0,
2,toAlgebraNormalized,tredicik/f10901.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18093.json,1,0,
2,toAlgebraNormalized,tredicik/f15908.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f13070.json,0,0,Error: Expected JsonArray or Sting in type but was ["integer".null]
2,toAlgebraNormalized,tredicik/f18866.json,1,0,
2,toAlgebraNormalized,tredicik/f24478.json,1,1,
2,toAlgebraNormalized,tredicik/f13370.json,1,0,
2,toAlgebraNormalized,tredicik/f2189.json,1,0,
2,toAlgebraNormalized,tredicik/f21702.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18403.json,1,0,
2,toAlgebraNormalized,tredicik/f18683.json,1,0,
2,toAlgebraNormalized,tredicik/f20980.json,1,1,
2,toAlgebraNormalized,tredicik/f22520.json,1,0,
2,toAlgebraNormalized,tredicik/f10583.json,1,0,
2,toAlgebraNormalized,tredicik/f22749.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f12850.json,1,1,
2,toAlgebraNormalized,tredicik/f23740.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f20644.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16383.json,1,1,
2,toAlgebraNormalized,tredicik/f21126.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23080.json,1,1,
2,toAlgebraNormalized,tredicik/f12097.json,1,4,
2,toAlgebraNormalized,tredicik/f1589.json,1,7,
2,toAlgebraNormalized,tredicik/f22644.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f10063.json,1,1,
2,toAlgebraNormalized,tredicik/f14716.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f1247.json,1,0,
2,toAlgebraNormalized,tredicik/f24345.json,1,12,
2,toAlgebraNormalized,tredicik/f2098.json,1,9,
2,toAlgebraNormalized,tredicik/f20528.json,1,3,
2,toAlgebraNormalized,tredicik/f24535.json,1,1,
2,toAlgebraNormalized,tredicik/f24342.json,1,0,
2,toAlgebraNormalized,tredicik/f12337.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f14819.json,1,12,
2,toAlgebraNormalized,tredicik/f17138.json,1,10,
2,toAlgebraNormalized,tredicik/f10663.json,1,4,
2,toAlgebraNormalized,tredicik/f12110.json,1,13,
2,toAlgebraNormalized,tredicik/f17937.json,1,8,
2,toAlgebraNormalized,tredicik/f18794.json,1,9,
2,toAlgebraNormalized,tredicik/f14435.json,1,3,
2,toAlgebraNormalized,tredicik/f10801.json,1,3,
2,toAlgebraNormalized,tredicik/f1386.json,1,1,
2,toAlgebraNormalized,tredicik/f2692.json,1,8,
2,toAlgebraNormalized,tredicik/f22327.json,1,8,
2,toAlgebraNormalized,tredicik/f19871.json,1,3,
2,toAlgebraNormalized,tredicik/f20314.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12620.json,1,14,
2,toAlgebraNormalized,tredicik/f18954.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22357.json,1,6,
2,toAlgebraNormalized,tredicik/f11780.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f2727.json,0,40,Unsupported URI
2,toAlgebraNormalized,tredicik/f22335.json,1,9,
2,toAlgebraNormalized,tredicik/f13623.json,1,0,
2,toAlgebraNormalized,tredicik/f24029.json,1,1,
2,toAlgebraNormalized,tredicik/f12401.json,0,36,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f22278.json,1,30,
2,toAlgebraNormalized,tredicik/f1309.json,0,29,Unsupported URI
2,toAlgebraNormalized,tredicik/f1116.json,1,1,
2,toAlgebraNormalized,tredicik/f11546.json,1,1,
2,toAlgebraNormalized,tredicik/f11377.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f22918.json,1,12,
2,toAlgebraNormalized,tredicik/f22522.json,1,14,
2,toAlgebraNormalized,tredicik/f10602.json,1,1,
2,toAlgebraNormalized,tredicik/f17909.json,1,15,
2,toAlgebraNormalized,tredicik/f13992.json,1,4,
2,toAlgebraNormalized,tredicik/f11871.json,1,7,
2,toAlgebraNormalized,tredicik/f1890.json,1,3,
2,toAlgebraNormalized,tredicik/f21259.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f23502.json,0,5,ref not resolved!
2,toAlgebraNormalized,tredicik/f18508.json,1,3,
2,toAlgebraNormalized,tredicik/f10626.json,1,2,
2,toAlgebraNormalized,tredicik/f287.json,1,3,
2,toAlgebraNormalized,tredicik/f21813.json,1,1,
2,toAlgebraNormalized,tredicik/f18016.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19481.json,1,5,
2,toAlgebraNormalized,tredicik/f1619.json,1,1,
2,toAlgebraNormalized,tredicik/f10836.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f21457.json,1,5,
2,toAlgebraNormalized,tredicik/f21459.json,1,1,
2,toAlgebraNormalized,tredicik/f16173.json,1,4,
2,toAlgebraNormalized,tredicik/f13339.json,1,11,
2,toAlgebraNormalized,tredicik/f1408.json,1,13,
2,toAlgebraNormalized,tredicik/f18477.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f17715.json,1,11,
2,toAlgebraNormalized,tredicik/f13712.json,1,6,
2,toAlgebraNormalized,tredicik/f10710.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f13938.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f20805.json,1,3,
2,toAlgebraNormalized,tredicik/f1034.json,1,2,
