2,toAlgebraNormalized+notElimination,tredicik/f16579.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12120.json,1,92,
2,toAlgebraNormalized+notElimination,tredicik/f18673.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f2602.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f20766.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18349.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22409.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f23328.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f11567.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23356.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24210.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19093.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f20974.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f21593.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f14736.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f23122.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13723.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10838.json,1,50,
2,toAlgebraNormalized+notElimination,tredicik/f1715.json,0,10,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f24074.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f15675.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f16716.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17568.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f11216.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f20719.json,1,1035,
2,toAlgebraNormalized+notElimination,tredicik/f14137.json,0,21,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f22929.json,1,302,
2,toAlgebraNormalized+notElimination,tredicik/f17475.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17276.json,0,3,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23683.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17898.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f13430.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f22762.json,1,110,
2,toAlgebraNormalized+notElimination,tredicik/f15396.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20012.json,0,10,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f17271.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2607.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1192.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19434.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f12074.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f14786.json,1,5,
2,toAlgebraNormalized+notElimination,tredicik/f10148.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21526.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f18204.json,1,530,
2,toAlgebraNormalized+notElimination,tredicik/f24269.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f12862.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f20856.json,1,246,
2,toAlgebraNormalized+notElimination,tredicik/f19876.json,0,16,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f17834.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21356.json,0,18,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f11189.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f1146.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10835.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f2839.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f17781.json,0,2302,REException: expected '"' at position 88
2,toAlgebraNormalized+notElimination,tredicik/f22723.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1610.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f10922.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f14596.json,1,3728,
2,toAlgebraNormalized+notElimination,tredicik/f18225.json,0,37,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15279.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f18871.json,0,24,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f12984.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f20712.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2056.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f21608.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20367.json,0,12,Error: type 'dict' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f10395.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f18368.json,1,53,
2,toAlgebraNormalized+notElimination,tredicik/f19223.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f23458.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2710.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19416.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f14895.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f19873.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21525.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f12848.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f22648.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f11199.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f10746.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f10380.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f1007.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24016.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17671.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f1707.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f20513.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f1841.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23709.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11851.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11048.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f16943.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14687.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19463.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f10475.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11348.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11979.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f116.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24099.json,1,55,
2,toAlgebraNormalized+notElimination,tredicik/f10571.json,0,13,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f11056.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f19177.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f24080.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f13239.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2185.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15342.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f14469.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f12023.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10507.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11437.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f15177.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1919.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17130.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f2831.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f20077.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f18923.json,0,38,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16104.json,0,23,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f11706.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f17187.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f10551.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f16786.json,0,23,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f15894.json,1,165,
2,toAlgebraNormalized+notElimination,tredicik/f22570.json,1,50,
2,toAlgebraNormalized+notElimination,tredicik/f17519.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f20738.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10184.json,0,17,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f13770.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f11709.json,0,11,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f24322.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16012.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f22429.json,0,0,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15635.json,1,1,
2,toAlgebraNormalized+notElimination,tredicik/f19872.json,1,2,
2,toAlgebraNormalized+notElimination,tredicik/f11107.json,1,3,
2,toAlgebraNormalized+notElimination,tredicik/f24038.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f2002.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f17351.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f20243.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f17712.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f22023.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f11854.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f18047.json,0,14,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f20082.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f21010.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10953.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f17801.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1411.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10711.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f20491.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23013.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19172.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21147.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17850.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f1128.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f20004.json,0,11,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f20599.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23046.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13651.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f23178.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17498.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f11014.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10424.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f1030.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f20178.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f16514.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f15723.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f16263.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f13290.json,0,17,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f12735.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f11657.json,0,16,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f11736.json,1,343,
2,toAlgebraNormalized+notElimination,tredicik/f17765.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11968.json,1,68,
2,toAlgebraNormalized+notElimination,tredicik/f12269.json,0,18,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23702.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16128.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22195.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f15406.json,0,18,REException: expected ')' at position 35
2,toAlgebraNormalized+notElimination,tredicik/f24254.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f20215.json,0,39,REException: integer expected at position 4
2,toAlgebraNormalized+notElimination,tredicik/f1134.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f19279.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f18849.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24060.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19784.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f15067.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f221.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17292.json,1,77,
2,toAlgebraNormalized+notElimination,tredicik/f18258.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16842.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f2328.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18850.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f24404.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f22227.json,0,11,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f22895.json,0,13,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f10730.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17301.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13341.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15153.json,0,20,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19391.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21381.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18265.json,0,13,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f12211.json,0,57,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2807.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23159.json,0,12,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f23535.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f10332.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16723.json,0,56,expected number as value of minimum got "1"
2,toAlgebraNormalized+notElimination,tredicik/f10654.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17294.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f24308.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19863.json,1,45,
2,toAlgebraNormalized+notElimination,tredicik/f10790.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21661.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11534.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20449.json,1,749,
2,toAlgebraNormalized+notElimination,tredicik/f22170.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f12861.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f23161.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19717.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12683.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17223.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f22099.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17774.json,0,11,expected number as value of minimum got "1"
2,toAlgebraNormalized+notElimination,tredicik/f15853.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f15226.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19488.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f15717.json,0,8,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f19446.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21268.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f12555.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17518.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f11861.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13554.json,0,12,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f1140.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15376.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f16137.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11947.json,1,51,
2,toAlgebraNormalized+notElimination,tredicik/f11118.json,0,21,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f14748.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1787.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f12727.json,0,21,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21345.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20611.json,1,9,
